,SVR,Deep Learning,XGBoost,LightGBM,Random Forest
MAPE_mean,2.78%,3.01%,13.46%,14.55%,15.14%
RMSE_mean,16.43,17.3,62.43,66.72,70.17
MAE_mean,13.04,14.12,58.84,63.21,66.28
MAPE_median,2.65%,3.01%,12.48%,12.97%,14.98%
RMSE_median,15.11,15.86,55.76,68.58,70.85
MAE_median,11.68,12.59,51.59,59.64,63.38
MAPE_min,1.40%,1.74%,1.75%,3.54%,3.46%
RMSE_min,7.11,10.37,8.13,18.99,18.34
MAE_min,5.91,7.96,6.98,15.46,17.12
MAPE_max,5.60%,4.46%,34.58%,29.91%,37.28%
RMSE_max,32.81,28.37,166.34,115.48,152.93
MAE_max,26.99,22.82,164.99,113.22,152.11
