Date,month,Market,Length,Grade.Type,Series,Price,y,Width,Height,CDN.AVG.1YTO3Y.AVG,CDN.AVG.3YTO5Y.AVG,CDN.AVG.5YTO10Y.AVG,CDN.AVG.OVER.10.AVG,BD.CDN.2YR.DQ.YLD,BD.CDN.3YR.DQ.YLD,BD.CDN.5YR.DQ.YLD,BD.CDN.7YR.DQ.YLD,BD.CDN.10YR.DQ.YLD,BD.CDN.LONG.DQ.YLD,BD.CDN.RRB.DQ.YLD,Exchange.Rate,Taxes_exp,CDN_Lbr_Cons,US_Lbr_Cons,Tot_Lbr_Cons,US_Lbr_Imp_Tot,Us_Lbr_Imp_C,Us_Lbr_Imp_NC,US_Lbr_Exp,US_LBR_SHPMT,WST_LBR_SHPMT,US_LBR_PROD,WST_LBR_PROD,STH_LBR_PROD,OTH_LBR_PROD,STH_LBR_INV,US_PPI_Lumber,Total_Exp,IndGlobalCAN,IndGlobalQc,TauxUSD_CAD,Dollar.US.dollar.CDN,HsSglSAAR.AB,HsSglSAAR.CAN,HsSglSAAR.CB,HsSglSAAR.QC,ProductionSciage.SK,ProductionSciage.NS,TotShip.NS,ProductionSciage.NB,ProductionSciage.ON,InventaireSciageRes.ON,TotShip.ON,ProductionSciage.MB,ProductionSciage.QC,InventaireSciageRes.QC,TotShip.QC,ProductionSciage.CAN,InventaireSciageRes.CAN,TotShip.CAN,ProdSciageFeuillu.CAN,ProductionSciage.CB,InventaireSciageRes.CB,ProductionSciage.AB,InventaireSciageRes.AB,TotShip.AB,ValeurExport.CHN,VolumeExport.CHN,ValeurExport.JPN,VolumeExport.JPN,ValeurExport.PaysExport,VolumeExport.PaysExport,ValeurExport.USA,VolumeExport.USA,HsTotSAAR.STH,HsTotSAAR.MW,HsTotSAAR.NE,HsTotSAAR.WST,HsTotSAAR.USA,HsSglSAAR.USA,HsTotAct.USA,HsSglAct.USA,HsMltSAAR.USA,HsMltAct.USA,BdgPmtTotSAAR.USA,BdgPmtSglSAAR.USA,BdgPmtTotAct.USA,NewSoldMedPrice.USA,ExistSoldPrice.USA,IndNAR_HAI.USA,BdgPmtMltSAAR.USA,MnfdHomesSAAR.USA,MnfdHomesAct.USA,NewSoldSAAR.USA,NewSoldAct.USA,NewForSaleSAAR.USA,NewForSaleAct.USA,NewMthSply.USA,ExistSoldSAAR.USA,ExistSoldAct.USA,ExistForSaleInv.USA,ExistMthSply.USA,ConstSpendRes.USA,ConstSpendNonRes.USA,IndNAHB.USA,IndHPI_Act.USA,IndHPI_SAAR.USA,Season
2008-01-10,1,2,14.0,1,113,234,230,2,6,3.46,3.58,3.77,4.08,3.4,3.5,3.61,3.72,3.87,4.09,1.91,1.0086,0.05,1026.135129,3427.702014,4453.837142,999.6005098,837.8942669,161.7062429,80.47870318,2557.138594,1027.507837,2623.069057,1167.772524,1316.027657,138.2854933,1736.368206,152.7710726,962242186.2,111.8601168,111.0645359,1.00805562,0.992080519,13646.71649,83782.07027,10093.9328,15644.78113,67.38266421,83.77039415,80.45500785,162.9942517,449.0934574,649.4344899,364.6252992,31.91494059,1062.212454,2738.567034,1160.223802,5215.594232,8393.39657,4746.503811,135.3414246,2788.109145,3674.58868,624.3200671,839.0157149,774.5195625,6411663.252,39222.78416,45973540.7,178935.5403,249872512.6,1492983.819,157724366.2,1153193.376,559.3406373,162.9309718,131.5809005,246.9526924,1100.805203,759.4422813,72.90584783,48.12789453,341.3629218,24.7779533,1077.558195,698.3841175,76.94800898,237434.9026,198061.7351,139.5522516,379.1740779,96.46713182,6.96377474,623.1421947,44.78086355,484.3992207,485.2371484,9.320380625,4140.295444,232.7700504,3469.377619,10.04849219,405451.6209,702911.961,19.32644767,213.5002422,214.8445116,3.0
2008-01-17,1,2,14.0,1,113,234,235,2,6,3.29,3.44,3.66,4.03,3.23,3.34,3.46,3.59,3.77,4.06,1.85,1.0297,0.05,1021.290046,3423.473894,4444.763939,1007.787141,864.1948386,143.5923023,82.83133887,2553.008982,1017.955227,2591.587697,1121.535335,1332.745873,136.5999889,1731.654616,151.9969429,974701032.8,111.9602007,111.1669505,1.00463665,0.995469144,13317.23463,85013.32754,9997.762356,16232.37802,66.90021876,85.12777895,80.28838647,163.8897538,445.6106851,651.6328563,368.9779492,31.68643644,1076.356879,2751.89903,1160.778929,5189.504626,8433.432743,4820.509603,136.4062566,2758.639852,3677.369365,618.8603911,849.5110064,773.2124118,8284331.83,48018.18734,48110167.96,184671.9272,260347408.9,1561854.923,163356693.1,1202964.408,569.9055256,161.8943209,130.8047692,248.5965528,1111.201171,744.8375647,74.80626112,48.80020158,366.363606,26.00605953,1057.496675,687.0891678,76.21291399,242083.0787,196668.055,141.041934,370.4075075,97.89199397,7.03544535,616.2433285,45.86782949,481.7587341,481.9367405,9.368667494,4123.096854,238.1040926,3440.713853,10.00589706,400893.8289,703265.1793,19.61728016,213.381536,214.5789566,3.0
2008-01-24,1,2,14.0,1,113,231,235,2,6,3.36,3.55,3.81,4.21,3.3,3.43,3.58,3.74,3.94,4.22,2.0,1.0043,0.05,990.04994,3408.258827,4398.308767,1025.330202,900.397991,124.9322105,84.76830513,2522.124879,998.3731451,2539.062488,1072.780478,1332.091153,133.86449,1727.738989,151.4993417,985323179.3,112.0801842,111.2858899,1.001424354,0.998628897,13020.63545,85731.92105,10033.96074,16560.0359,65.77448188,84.62127427,79.50355046,165.090379,435.3725703,647.7147945,369.322124,31.15324559,1077.397865,2773.88151,1148.742918,5083.787707,8452.427544,4858.035593,135.8429603,2678.850633,3657.915369,604.2705196,858.7507948,766.4047639,10337214.24,58264.74685,50800109.23,193177.3504,273170202.6,1650976.315,170581298.2,1268912.985,578.2676511,157.9105096,128.6262533,247.9421369,1112.746553,732.0640658,76.55354385,50.07240785,380.6824871,26.481136,1035.686817,675.2496341,75.471362,245114.7154,195765.3475,141.9606494,360.4371833,98.87085914,7.039393285,606.222798,47.02088069,479.2388804,478.4179624,9.475120616,4116.849837,248.6360886,3409.19316,9.930353397,396938.1225,703331.558,19.84947257,213.3020617,214.3064234,3.0
2008-01-31,1,2,14.0,1,113,230,237,2,6,3.22,3.45,3.74,4.16,3.17,3.29,3.5,3.66,3.88,4.18,1.96,1.0013,0.05,940.0,3395.0,4335.0,1051.0,940.0,111.0,86.0,2474.0,974.3327163,2483.0,1040.0,1312.0,131.0,1724.970335,151.3,996479181.0,112.2,111.4,0.999,1.001001,12857.0,85671.0,10133.0,16382.0,64.31318545,81.9,78.42332208,165.6,421.4,640.2,366.333596,30.46112125,1067.3,2803.4,1129.411364,4925.4,8455.4,4848.8,134.0,2563.1,3622.1,587.8,866.4,757.1452966,11928949.0,66492.0,53008812.0,199833.0,284856159.0,1736377.0,177728353.0,1336956.0,580.0,152.0,126.0,245.0,1103.0,724.0,78.0,52.0,379.0,26.0,1014.0,664.0,75.0,245300.0,195600.0,142.1,350.0,99.0,7.0,593.0,48.0,477.0,475.0,9.65,4120.0,262.0,3380.0,9.84,394436.0,703456.0,20.0,213.18,213.98,3.0
2008-02-07,2,2,14.0,1,113,230,238,2,6,3.12,3.37,3.69,4.19,3.08,3.18,3.43,3.6,3.86,4.22,2.0,1.0092,0.049999999,879.469076,3395.384494,4274.85357,1083.436333,977.8046083,105.6317246,86.36053986,2419.15795,951.3694198,2439.023855,1037.069341,1273.283902,128.8232693,1723.511394,151.390651,1010139329.0,112.3046393,111.4929102,0.997838489,1.002129279,12886.46063,84673.58621,10231.88335,15555.81519,62.80430446,76.91073844,77.37096277,164.6942725,406.5516284,631.6149274,360.9984052,29.74645904,1048.62769,2838.583077,1108.217047,4744.001595,8447.557466,4791.397507,131.2820774,2428.95344,3575.988898,575.812405,872.3596454,748.3922761,12588137.29,70190.22324,53944404.0,201208.7118,292777470.9,1799837.283,183519814.4,1395915.151,572.1428811,145.2848134,123.6445539,240.053114,1081.125358,722.4547956,79.0631892,54.55449658,358.6705627,24.50869263,994.3246213,654.3874031,75.04032821,241976.5983,196306.8383,141.3579036,339.9372182,98.03280214,6.943261892,576.9400488,48.62178255,475.1389799,471.9439139,9.892644088,4130.438503,276.1351943,3358.628334,9.755268398,393951.6112,703898.1667,20.05638502,212.9551018,213.5668815,3.0
2008-02-14,2,2,14.0,1,113,235,238,2,6,3.1,3.35,3.7,4.22,3.04,3.17,3.41,3.61,3.88,4.27,2.05,0.9999,0.049999999,819.7606634,3416.074961,4235.835624,1120.756951,1013.845426,106.9115247,86.17891445,2372.161895,934.8761423,2415.225885,1059.397515,1228.254272,127.7340358,1722.77983,151.6430378,1026672857.0,112.3993289,111.568183,0.997989265,1.001967976,13009.35492,83022.1918,10293.73853,14352.22488,61.4567864,70.79092161,76.67149072,162.7359834,393.0371781,624.5130689,355.5436596,29.10822427,1026.344599,2874.531536,1091.141488,4580.066846,8434.860618,4719.928665,128.318844,2306.804343,3526.417013,571.1274078,877.4751674,742.7423233,12523231.0,70692.64956,53785734.08,198628.9053,297734040.2,1846142.672,188244782.2,1446231.373,557.6058937,139.293207,121.3340501,234.4741163,1052.707259,724.9627324,79.92169369,57.37154355,327.744527,22.55015013,978.6171615,647.1095982,75.69325992,236752.0913,197574.4403,140.0575408,331.5075633,96.35110278,6.901635121,560.1909297,48.92927247,473.4988933,469.278263,10.15870505,4143.83872,290.2026618,3351.810131,9.705761061,394899.7108,704576.7532,20.04834007,212.6534,213.0906896,3.0
2008-02-21,2,2,14.0,1,113,235,236,2,6,3.15,3.38,3.7,4.18,3.1,3.22,3.43,3.61,3.86,4.22,2.02,1.0113,0.049999999,772.9219191,3462.477947,4235.399867,1160.949094,1049.463531,111.4855625,85.90783181,2348.584893,930.2101227,2417.814972,1097.776932,1192.097506,128.0277844,1722.007035,151.8989056,1046048736.0,112.4943539,111.6343643,0.999395409,1.000573934,13086.07175,81109.20149,10288.22445,13145.27213,60.45982187,64.97564398,76.65036331,160.3597026,382.9041388,621.4546759,352.5067348,28.63602469,1006.014209,2905.589227,1084.30339,4476.773674,8423.458461,4677.37049,125.7961885,2230.253075,3480.411621,575.6787067,882.8281057,742.7016477,12112644.71,70293.2511,52954331.37,194606.6462,301382695.9,1885829.975,192584141.6,1491250.408,540.7659594,135.6549971,118.6065213,229.9080604,1024.935531,727.989303,80.81935132,60.00281875,296.9462277,20.81653258,968.8511209,642.7769941,77.02456167,231801.5387,198979.8222,138.6284075,326.0741268,94.49385202,6.90919079,545.3463457,49.02212616,471.85936,466.9734806,10.39291349,4155.319577,303.6687984,3366.586862,9.723373194,396407.705,705325.2131,20.01612509,212.3224983,212.5891529,3.0
2008-02-28,2,2,14.0,1,113,237,235,2,6,2.97,3.21,3.52,4.05,2.92,3.03,3.26,3.43,3.7,4.09,1.86,0.976,0.05,751.0,3540.0,4291.0,1202.0,1086.0,116.0,86.0,2364.0,942.7286,2453.0,1143.0,1180.0,130.0,1720.424406,152.0,1068235933.0,112.6,111.7,1.002,0.998004,12977.0,79327.0,10185.0,12309.0,60.00260147,60.9,77.63303792,158.2,378.2,625.0,354.425006,28.41946804,993.2,2926.1,1093.821459,4477.3,8419.5,4706.7,124.4,2232.9,3445.0,591.4,889.5,750.7764588,11734793.0,71286.0,51871725.0,191655.0,305380267.0,1929436.0,197218778.0,1534318.0,526.0,136.0,115.0,228.0,1005.0,728.0,82.0,62.0,277.0,20.0,967.0,642.0,79.1,229300.0,200100.0,137.5,325.0,93.0,7.0,535.0,49.0,470.0,465.0,10.54,4160.0,316.0,3410.0,9.84,397603.0,705977.0,20.0,212.01,212.1,3.0
2008-03-06,3,2,14.0,1,113,238,237,2,6,2.59,2.9,3.31,4.01,2.52,2.65,2.95,3.21,3.55,4.08,1.78,0.9846,0.050000003,761.7557167,3649.570662,4411.326378,1241.611395,1123.808746,117.8026484,86.774092,2427.612161,975.1334238,2522.684451,1186.695093,1202.212749,133.7271271,1717.493251,151.8605066,1092757448.0,112.7253722,111.7742831,1.005608459,0.994450076,12591.73317,78006.52972,9968.449809,12122.96069,60.21945922,59.60992741,79.78517885,156.9485645,380.2412519,636.5973632,362.9232846,28.52217993,991.9111046,2932.126225,1123.179569,4607.063334,8426.861614,4835.434544,124.6231898,2334.323722,3424.975002,618.6438994,898.1740085,768.2085298,11692679.26,75397.20455,50930893.04,191828.6062,310943678.5,1984061.385,202561286.9,1577202.473,516.6731606,141.2658977,110.2556097,229.8037368,997.9984206,722.443455,83.62201811,63.04449936,275.5549656,20.57751875,973.9369736,644.9745168,81.8938129,230756.4981,200628.6426,136.9874047,328.9624568,92.26573703,7.193771151,530.9014239,48.94932923,467.766893,463.3197163,10.56242179,4154.594452,326.8390158,3485.146509,10.07229919,397809.9362,706417.5218,20.02766616,211.7519912,211.6499955,1.0
2008-03-13,3,2,14.0,1,113,238,245,2,6,2.6,2.88,3.27,3.97,2.54,2.64,2.93,3.16,3.51,4.03,1.71,0.9843,0.050000006,795.8044952,3774.211464,4570.015959,1276.342942,1159.295027,117.0479156,88.01264045,2523.153865,1019.504887,2611.550201,1223.834442,1249.245138,138.4094483,1713.594534,151.6843726,1117352396.0,112.8748545,111.8689956,1.009475568,0.990644298,12036.68321,77232.96378,9681.861429,12488.74304,61.0253028,60.59473702,82.63327807,157.5255619,387.4203859,653.2473698,375.976125,28.90385748,999.9392639,2926.60436,1165.322275,4820.439544,8440.329174,5029.252802,126.1867601,2498.015793,3416.191778,651.4386703,907.9397627,791.1818892,11987662.24,82082.51771,50410609.35,195348.4,317530238.7,2043062.089,207951105.1,1615362.478,512.1034795,149.6218354,104.926837,234.0080639,1000.660249,712.7008557,85.50194615,63.33666582,287.9593931,22.16528033,986.1339139,650.2384139,85.01412413,235015.9085,200726.0306,136.9480691,335.8955001,92.11621422,7.452761836,531.4234624,48.90366443,465.2719593,461.8603712,10.49354248,4142.199538,336.5340082,3579.345329,10.37597853,397140.5918,706740.0035,20.07659068,211.538488,211.2220482,1.0
2008-03-20,3,2,14.0,1,113,236,244,2,6,2.6,2.86,3.22,3.9,2.56,2.65,2.91,3.12,3.45,3.94,1.65,1.0226,0.050000008,839.4754153,3892.466936,4731.942351,1302.468792,1187.876934,114.5918586,89.3641429,2627.989488,1065.267894,2699.973726,1250.226245,1306.671153,143.028206,1709.339138,151.7479852,1139313918.0,113.0516507,111.9965665,1.012718446,0.987453863,11467.46666,77030.03298,9383.248144,13213.44505,62.28018333,62.95458292,85.54403446,160.908277,397.398894,670.8386949,390.6455177,29.49821566,1013.521871,2914.189381,1210.559299,5054.044087,8452.415928,5238.373789,128.6187354,2673.446003,3412.271053,682.2314915,917.4885126,814.6161294,12545689.47,90229.92859,50561096.75,201976.8908,324157351.5,2096357.9,212459379.4,1642679.246,510.597218,158.5448243,99.77025952,238.7105227,1007.622867,701.1365289,87.37086514,63.20658261,306.4863377,24.16428253,998.9623674,655.9150525,87.97752891,240257.0699,200669.0973,137.1250312,343.0473149,92.2338229,7.724866946,534.094789,48.88333501,462.6935791,460.5411679,10.38445227,4127.507397,345.6094926,3675.970895,10.69150827,395903.9793,707089.6242,20.11168213,211.3479893,210.7881033,1.0
2008-03-27,3,2,14.0,1,113,235,239,2,6,2.59,2.86,3.23,3.92,2.57,2.64,2.92,3.12,3.46,3.97,1.65,1.0161,0.050000006,879.097557,3982.881605,4861.979162,1316.263095,1204.972561,111.2905344,90.4770969,2719.483408,1101.847347,2768.331501,1261.678699,1360.064779,146.5646425,1705.337942,152.3277319,1155935158.0,113.2589646,112.169425,1.014454217,0.985745965,11039.70007,77421.46812,9130.62324,14104.1647,63.84415191,65.78961922,87.88414691,168.0739947,407.8382681,685.2600133,403.9934533,30.23896947,1028.896319,2899.536269,1249.200368,5244.49242,8455.635122,5413.016517,131.4471405,2810.084142,3406.833552,703.4695418,925.5115084,833.4308425,13292708.54,98727.42631,51632578.03,211476.5877,329842421.3,2133868.607,215157256.7,1653034.01,510.4606377,165.5118755,95.54245468,242.0086543,1013.523656,690.1148014,88.95985608,62.98433292,323.4088549,25.97552316,1007.793881,660.1277941,90.30062247,244658.8208,200734.776,137.2613289,347.6660865,92.30095439,7.95798137,536.4440771,48.90867039,460.2101326,459.2813097,10.28624137,4115.210171,354.5899847,3758.397641,10.95935867,394409.1112,707611.5633,20.09784905,211.1589937,210.3201055,1.0
2008-04-03,4,2,14.0,1,113,237,242,2,6,2.85,3.06,3.38,3.99,2.82,2.99,3.1,3.28,3.58,4.03,1.67,1.0045,0.05,901.0,4024.0,4925.0,1314.0,1206.0,108.0,91.0,2775.0,1118.668152,2797.0,1254.0,1395.0,148.0,1702.201827,153.7,1164509259.0,113.5,112.4,1.0138,0.9863878,10909.0,78431.0,8982.0,14968.0,65.57725965,68.2,89.02031429,180.0,416.4,692.4,413.0819221,31.05983389,1042.3,2887.3,1271.555203,5328.4,8442.5,5503.4,134.2,2857.4,3393.5,707.6,930.7,842.545621,14154667.0,106463.0,53875276.0,223610.0,333602852.0,2145514.0,215115884.0,1640308.0,510.0,168.0,93.0,242.0,1013.0,682.0,90.0,63.0,331.0,27.0,1008.0,661.0,91.5,246400.0,201200.0,137.1,347.0,92.0,8.1,536.0,49.0,458.0,458.0,10.25,4110.0,364.0,3810.0,11.12,392965.0,708451.0,20.0,210.95,209.79,1.0
