index,MAE,RMSE,MAPE,Series_Number
XGBoost,36.90145656040737,44.125743064251424,6.476321000796513,2
Random Forest,35.0617857142857,42.53407973949493,6.144869567126021,2
LightGBM,17.272491205417364,20.360605754891285,3.015718783181506,2
Deep Learning,19.25195094517299,22.845879897722945,3.322242591098891,2
SVR,18.01048832358502,23.45936587832349,3.082628618774651,2
XGBoost,45.677137102399556,49.45980032143687,7.901220228178829,3
Random Forest,46.68439835858588,50.175590209530284,8.044797593367568,3
LightGBM,46.32171300426739,51.19419187868447,8.000065869951168,3
Deep Learning,11.464976719447545,15.066261148097546,1.9769236336864262,3
SVR,9.376572496099422,12.489173102704012,1.614682880273816,3
