index,MAE,RMSE,MAPE,Series_Number
XGBoost,25.315179007393972,32.0855996282379,4.40472965174548,25
Random Forest,24.56642857142856,31.465407536349677,4.2767021614988465,25
LightGBM,38.03805122044097,45.20056427886221,6.589673884872704,25
SVR,21.562463791770046,28.48568979094812,3.6409694643760337,25
Fine-Tuned Deep Learning,19.286793300083705,24.74773484751767,3.278356482686334,25
XGBoost,34.52801077706473,40.81699683017868,6.068314222411136,26
Random Forest,29.50785714285713,36.08058540069912,5.195395645044746,26
LightGBM,22.366699520326513,26.90704509951714,3.932356378603368,26
SVR,16.0583122307787,21.979251691485853,2.7789899727567704,26
Fine-Tuned Deep Learning,14.784735543387276,19.87138578197368,2.5656653497491155,26
XGBoost,32.67038835797991,35.958414556452475,5.521098909628886,27
Random Forest,44.48785714285715,48.48329741850723,7.502896189743836,27
LightGBM,45.738188167615306,48.435605965330716,7.716220134523266,27
SVR,13.33228665613761,16.295976160260835,2.233958754802744,27
Fine-Tuned Deep Learning,15.950548444475446,17.90835834282001,2.6878908503128303,27
XGBoost,33.38367135184152,35.08805825600675,7.121629069452664,28
Random Forest,41.64071428571428,42.675633562959554,8.871730438176463,28
LightGBM,49.37652240910217,50.23614142378809,10.504525270056801,28
SVR,13.999278881016298,18.072179829207105,2.9690802259941935,28
Fine-Tuned Deep Learning,16.3112302507673,19.583292274408144,3.4857913220060057,28
XGBoost,89.36016518729073,96.24210729373887,24.0092641556354,29
Random Forest,112.75285714285714,114.54262088847103,30.3493136552292,29
LightGBM,86.85078046767526,93.26793991088702,23.249018997081997,29
SVR,11.209110161121751,13.781127432060297,3.0225102338340504,29
Fine-Tuned Deep Learning,14.685635157993861,17.534727132554874,3.9756671165244097,29
XGBoost,95.7610844203404,97.17680006820848,24.358310510627117,30
Random Forest,90.13928571428572,91.59388789651851,22.923896984702726,30
LightGBM,105.80028101527205,106.62640626668558,26.870786491667175,30
SVR,9.738660288033445,15.726298798217588,2.4696230140343034,30
Fine-Tuned Deep Learning,13.452481951032366,16.63205622382097,3.415830337872556,30
XGBoost,83.12179020472935,84.77568404083351,19.556149448128714,31
Random Forest,88.23142857142857,90.18028847021633,20.770363592827078,31
LightGBM,81.64506702653397,83.50500524297736,19.222493964554914,31
SVR,11.68297066633651,13.399580990200475,2.7659291580796137,31
Fine-Tuned Deep Learning,12.287644522530693,13.956507816031676,2.916661309869835,31
XGBoost,70.01983206612724,72.58549481250267,16.760290088901527,32
Random Forest,64.21142857142857,66.04930431124919,15.367282080396691,32
LightGBM,24.675071209228992,28.32625093734031,5.973255481524069,32
SVR,10.923097096736749,13.397901012928862,2.636288600553077,32
Fine-Tuned Deep Learning,11.499192374093193,14.365027762642038,2.7875338999020096,32
XGBoost,44.82183619907924,48.90561433761884,10.288152779222296,33
Random Forest,51.05928571428573,52.363140116470696,11.798895814709756,33
LightGBM,47.31624959628545,50.61849181773088,10.927439680492466,33
SVR,6.845990045717875,8.786364891495992,1.5815015014799076,33
Fine-Tuned Deep Learning,8.136459350585938,9.967257558929642,1.887085613258106,33
XGBoost,61.360011509486604,62.26999164538607,13.646662938055135,34
Random Forest,89.39714285714284,90.83938620287064,19.870458899286696,34
LightGBM,72.89633754415014,74.30737323396343,16.212074555822966,34
SVR,9.705466389563005,11.193229597566102,2.1619961591673906,34
Fine-Tuned Deep Learning,11.126671927315849,13.164735318294145,2.48888674217334,34
XGBoost,84.92813873291016,85.52487487231971,19.7647620793232,35
Random Forest,79.465,79.93462391229471,18.49693562781171,35
LightGBM,92.9072926913007,93.24791011714396,21.61563637327529,35
SVR,6.854590823665352,8.367533821963274,1.599380659003354,35
Fine-Tuned Deep Learning,10.979510716029576,13.19766466036976,2.5656373660950726,35
XGBoost,79.82287706647601,80.59711333071073,18.668056221964065,36
Random Forest,80.64142857142858,81.49789199727807,18.86358673702136,36
LightGBM,79.40341916395589,80.09455499650653,18.568140082641733,36
SVR,10.204310948329018,13.047589795666164,2.3962767134995815,36
Fine-Tuned Deep Learning,10.921029227120536,14.040625914688118,2.567031242761467,36
XGBoost,118.70858546665737,128.61202394522886,24.84778546164908,37
Random Forest,130.37214285714282,134.2812359511612,27.222923496118913,37
LightGBM,109.33034453619017,112.01414269463623,22.82009362046736,37
SVR,12.639108558438043,16.226242792097338,2.6285266518723667,37
Fine-Tuned Deep Learning,13.745057242257255,17.016419180923567,2.876374723005896,37
XGBoost,49.00191170828683,60.983518098558015,9.208160904054983,38
Random Forest,49.650714285714294,63.19209907665897,9.327416358705268,38
LightGBM,68.61579131889279,78.15705170216263,12.912702454405133,38
SVR,17.457195982436037,23.623083682297995,3.2409861839324163,38
Fine-Tuned Deep Learning,18.591285705566406,22.601224575191043,3.4841682520398836,38
XGBoost,34.59468950544085,41.11265326092975,6.478708915639708,39
Random Forest,39.15357142857143,47.57277537776051,7.337557552132472,39
LightGBM,29.272315655945356,36.65488086967713,5.52530975555635,39
SVR,19.41491730083009,22.81056325119917,3.5829445432689844,39
Fine-Tuned Deep Learning,16.850039890834264,20.420733198118956,3.1231866550578573,39
XGBoost,124.33083234514508,125.77241064585009,24.12703923855348,40
Random Forest,93.56142857142858,95.5109866529949,18.04564457366811,40
LightGBM,99.76956503529482,101.34262257541378,19.262529408033856,40
SVR,11.864046318323533,14.851868659925126,2.2710195120744863,40
Fine-Tuned Deep Learning,10.950767517089844,12.962644515265051,2.0996744302378687,40
