index,MAE,RMSE,MAPE,Series_Number
SVR,23.23833422,30.72659031,3.959503907,1
Deep Learning,22.82039533,28.37501976,3.910948697,1
XGBoost,23.84359305,31.18499503,4.185836165,1
Random Forest,55.4582263,58.84159521,9.600969997,1
LightGBM,41.2816825,51.30794555,7.216714291,1
SVR,18.4865454,24.52323474,3.175774596,2
Deep Learning,18.91859436,23.17590765,3.259479426,2
XGBoost,44.99846104,49.89193964,7.856117151,2
Random Forest,41.90816738,46.83098771,7.315470037,2
LightGBM,53.27324136,58.18019525,9.285471351,2
SVR,11.5399435,15.46223035,1.990930552,3
Deep Learning,11.20753479,14.73400891,1.93216103,3
XGBoost,43.71195112,47.57455833,7.549639538,3
Random Forest,45.11322492,48.95725661,7.775609035,3
LightGBM,44.68627107,49.59674242,7.719440011,3
SVR,10.15371193,12.72663948,1.625674066,4
Deep Learning,10.85175868,14.19252884,1.745479516,4
XGBoost,38.3248727,40.36060484,6.157054894,4
Random Forest,52.08321429,53.0153885,8.360353522,4
LightGBM,41.7610079,43.38821007,6.712012243,4
SVR,12.53985734,15.84381163,2.878156504,5
Deep Learning,13.70692989,16.99232351,3.15357706,5
XGBoost,62.63395255,63.17937983,14.33812625,5
Random Forest,70.64828649,71.7996819,16.1571852,5
LightGBM,57.46909882,58.5842996,13.16222805,5
SVR,12.92787716,15.11193858,3.637807796,6
Deep Learning,15.29660361,17.54668434,4.296557729,6
XGBoost,111.0148196,112.9302819,31.15656304,6
Random Forest,132.7270929,133.0952608,37.28881811,6
LightGBM,106.6384693,107.9332468,29.9155786,6
SVR,8.363816354,9.779439923,2.067312322,7
Deep Learning,17.94745309,20.14776635,4.460358991,7
XGBoost,96.52907998,96.78771238,23.86942757,7
Random Forest,96.32304392,96.60427835,23.81789136,7
LightGBM,84.35380828,84.96662343,20.86473177,7
SVR,6.073646484,7.506257151,1.521417341,8
Deep Learning,7.969175066,10.37578942,2.002688047,8
XGBoost,6.982954843,8.132324627,1.759440365,8
Random Forest,17.12775897,18.34911194,4.3138156,8
LightGBM,40.17255067,41.04401582,10.08226232,8
SVR,9.329198572,11.23112481,2.316070963,9
Deep Learning,11.47875432,13.93110267,2.857449312,9
XGBoost,51.59529877,52.58473835,12.816013,9
Random Forest,86.99979444,87.17215454,21.5762714,9
LightGBM,80.31999555,81.01197207,19.93971069,9
SVR,8.657093244,11.27949279,2.00761766,10
Deep Learning,11.06681497,13.54566067,2.578333075,10
XGBoost,18.50656564,21.92078198,4.274873146,10
Random Forest,42.18518875,51.54713524,9.610526203,10
LightGBM,15.46845175,18.99339578,3.549353187,10
SVR,9.157616292,11.07381196,2.200314723,11
Deep Learning,11.60267639,13.9929069,2.796380903,11
XGBoost,26.39608874,34.07975303,6.390247229,11
Random Forest,35.92826288,39.27191235,8.637598552,11
LightGBM,41.97582994,45.86829639,10.08163249,11
SVR,5.913502051,7.115957568,1.404923748,12
Deep Learning,9.790618896,11.4697483,2.332749017,12
XGBoost,33.94216701,37.8160639,8.04088919,12
Random Forest,58.9175,60.32668561,13.95608652,12
LightGBM,95.03329038,95.5120865,22.53399593,12
SVR,7.107478712,8.468266648,1.60932091,13
Deep Learning,16.08612388,18.27856108,3.646177296,13
XGBoost,74.91144235,75.24805486,16.92704926,13
Random Forest,72.87197575,73.14695753,16.47397691,13
LightGBM,74.71673502,75.02136278,16.89048644,13
SVR,14.2150477,18.51074544,2.965406564,14
Deep Learning,15.1518631,18.48174057,3.176747869,14
XGBoost,164.9911128,166.3473971,34.58262242,14
Random Forest,152.1181508,152.9342037,31.8761393,14
LightGBM,98.90187289,100.9527113,20.76577869,14
SVR,26.99643849,32.07860506,5.193277918,15
Deep Learning,28.16076115,33.03517104,5.458375889,15
XGBoost,51.32197353,55.76206173,9.991868688,15
Random Forest,84.28864683,87.37936481,16.35740825,15
LightGBM,65.00620919,68.58753131,12.60947706,15
SVR,21.32659502,25.74561386,3.995142363,16
Deep Learning,19.31815338,22.1667751,3.65274186,16
XGBoost,61.84029061,65.95772414,11.76157403,16
Random Forest,54.12708641,57.50167046,10.29081699,16
LightGBM,68.14731462,71.98517237,12.94296973,16
SVR,12.73797283,15.18900811,2.504805723,17
Deep Learning,11.9539457,14.57598458,2.361781073,17
XGBoost,42.06931523,55.19553396,8.086479961,17
Random Forest,43.57759214,62.84237799,8.332641754,17
LightGBM,54.08473475,58.47070462,10.58757592,17
SVR,17.62005744,20.55713873,3.273227622,18
Deep Learning,17.46771022,20.70593272,3.262040949,18
XGBoost,86.94923837,91.69348533,16.24822969,18
Random Forest,83.35041159,87.39368397,15.52123719,18
LightGBM,78.70886601,83.17281316,14.71347365,18
SVR,17.20446267,21.44804228,3.031649768,19
Deep Learning,16.58147757,21.02368504,2.93187086,19
XGBoost,54.79325867,58.16682335,9.725194232,19
Random Forest,63.38428571,66.20890316,11.24325901,19
LightGBM,59.64451563,62.53350636,10.58310765,19
SVR,10.40504154,12.46876377,3.179575984,20
Deep Learning,11.20998056,13.49472865,3.438461921,20
XGBoost,89.30149405,90.30001377,27.59377033,20
Random Forest,92.20771131,93.04638106,28.47376092,20
LightGBM,89.5467154,90.40631842,27.6630886,20
SVR,15.94402663,20.59251592,5.602328819,21
Deep Learning,22.06638227,27.15007845,7.766452186,21
XGBoost,42.87730735,51.60716371,15.10506519,21
Random Forest,54.84615574,73.08028983,19.13260732,21
LightGBM,56.3551931,70.10625579,19.88284711,21
SVR,9.323406447,12.57747272,3.172231081,22
Deep Learning,16.9874333,19.51409737,5.794212751,22
XGBoost,74.69451904,77.33603013,25.76203312,22
Random Forest,64.67628288,71.33445162,22.11826835,22
LightGBM,76.32757155,78.16189505,26.29147949,22
SVR,10.49779858,12.40826411,3.15874553,23
Deep Learning,14.89655849,17.62767187,4.520253791,23
XGBoost,42.29352352,44.05520381,12.85885368,23
Random Forest,94.18782045,94.87560731,28.58152961,23
LightGBM,87.37752124,88.61408253,26.52800948,23
SVR,24.42099036,32.81653675,4.044621587,24
Deep Learning,24.03380694,30.86715553,4.008873802,24
XGBoost,44.2902614,47.93785646,7.438381984,24
Random Forest,42.0315296,46.57795961,7.08780606,24
LightGBM,28.64160918,37.36524621,4.873423117,24
