,SVR,Deep Learning,XGBoost,LightGBM,Random Forest
MAPE_mean,2.5180265707,3.0197032882999997,11.396309111899999,12.844750251299999,14.5816910464
RMSE_mean,15.4190759764,17.301679212,52.4547316907,59.500664678999996,66.62128507999999
MAE_mean,12.1310024204,14.1264014106,49.814154929299995,56.54245772,64.057399836
MAPE_median,2.1916916425,3.005513186,7.7028783445,9.6838668355,9.6057481
RMSE_median,13.91928903,15.86316621,48.733248985,54.7440704,55.928491855000004
MAE_median,10.846827715,12.592842104999999,44.35520608,48.979756214999995,53.770720295000004
MAPE_min,1.521417341,1.745479516,1.759440365,3.549353187,4.3138156
RMSE_min,7.506257151,10.37578942,8.132324627,18.99339578,18.34911194
MAE_min,6.073646484,7.969175066,6.982954843,15.46845175,17.12775897
MAPE_max,3.959503907,4.460358991,31.15656304,29.9155786,37.28881811
RMSE_max,30.72659031,28.37501976,112.9302819,107.9332468,133.0952608
MAE_max,23.23833422,22.82039533,111.0148196,106.6384693,132.7270929
